SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1.1593739851238358,-0.22180794970233825,0.7220331975735214,False,False,True,True,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,True,False,False,False
0,1.1593739851238358,0.028916429636883553,0.9738806572917782,False,False,True,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False
0,0.391513079337704,1.1714269514109967,1.1760281988651156,True,True,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False
0,-1.3841652652927259,-0.7951608499841462,-1.1824063425900966,True,True,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False
1,1.591295744628535,-1.609429316327262,-0.520563219918748,True,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True
0,-0.18438260000189485,0.2962013804564085,0.029419643964953494,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False
0,-0.4723304396716943,-0.7782333166971016,-0.691089750138061,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,True,True,False,False,True,False,False,True,False,True,False
1,0.7274522256191367,0.2948295453507316,0.8471171587208862,False,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True
0,-1.6721131049625253,0.3965763459827123,-1.2876637106479751,False,False,True,True,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False
0,1.3033479049587355,-1.2888736857806373,-0.2789998571788701,True,False,True,False,False,True,False,True,False,True,True,False,True,False,False,False,True,False,False,False,False,True,True,True,False,False
0,-0.3283565198367946,-1.338403801360761,-0.8769097718905392,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,-1.5281391851276256,1.0585916187036186,-1.1002211900604464,True,True,True,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
0,0.9194174520656697,1.3399998364086303,1.9588674400744515,True,False,True,False,False,True,True,False,True,False,False,True,True,False,False,True,True,False,True,False,True,False,False,False,False,False
0,-0.4723304396716943,1.6284676537689324,0.34452357210893464,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False
0,-0.42433913306006105,-0.8138694405361184,-0.690897099764021,False,False,True,True,False,True,True,False,False,True,False,True,False,True,True,False,True,False,True,False,False,True,True,False,False,True
0,-1.0962174256229265,-0.11666415715707719,-0.8819636595269328,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False
0,-1.3361739586810926,0.06259096224427624,-1.0276416269833175,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,True,True,False,False
1,1.1113826785122027,0.8446747934992007,1.7183185038656037,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False
0,-1.6721131049625253,-0.7772848971364696,-1.3309674647461287,True,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False
0,-0.3763478264484278,-0.8599622238862934,-0.687198526705111,True,True,False,True,False,False,False,True,False,True,False,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False
0,0.3435217727260708,1.385345231030864,1.2839424432244522,True,True,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0,-1.2881826520694595,-0.9617137883767244,-1.1513708247165741,False,True,True,True,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False
1,-1.2881826520694595,0.5663043449856185,-0.9141085862948719,True,False,False,True,True,False,True,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False
0,-0.4723304396716943,-0.9679349218415657,-0.7792380683242667,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True
0,1.1113826785122027,-1.5347153190930707,-0.5738585874122981,False,True,True,True,False,False,False,True,False,True,False,True,True,False,False,False,False,True,True,False,True,False,False,False,False,False
0,1.2553565983471024,1.0561413380472937,2.0863448123903914,True,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False
0,-0.42433913306006105,-1.0589559302706222,-0.7980446860789254,True,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
1,-0.8562608925647602,-0.5511633068658065,-0.8290209480185846,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False
0,0.007582626444638112,1.5419614666094874,0.9388615653766207,True,True,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,True,False
1,-0.5203217462833275,0.9879031576477576,0.017959786599696808,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1,-0.18438260000189485,-1.4487986883109838,-0.8880577145820691,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
0,0.5354869991726038,0.21005288650656975,0.6002438566141743,False,True,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False
0,0.583478305784237,1.5861028740003282,1.7335667777755444,True,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
0,0.2475391595028043,-0.3373587418137665,-0.007671367392289317,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False
0,1.4953131314052686,-0.5985268948705649,0.5513592973131991,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0.8234348388424032,-0.853540061190289,-0.06303932792319196,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
0,0.007582626444638112,1.3388870364510794,0.816689962813722,True,False,True,False,False,True,False,True,True,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,True,False
1,0.2475391595028043,1.3880371910360665,1.158392323353127,False,True,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True
0,-0.5683130528949608,-1.0188522214169147,-0.8389184733758193,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
0,1.3033479049587355,0.47113672240854315,-0.20262906337070596,False,True,True,True,False,True,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False
0,-0.6642956661182272,-1.3971835281512448,-1.0222220539229128,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False
1,-0.8562608925647602,0.3952485476672765,-0.532387082880543,False,True,True,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
0,1.1593739851238358,-0.18019493996904593,0.7674777339574531,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,True,False,True,False,True,False
0,0.9194174520656697,0.39097029717882326,1.0990140603891045,True,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
0,0.19954785289117108,0.8276260326913976,0.729627451256135,False,True,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False
0,-0.3763478264484278,0.1473006940657448,-0.20628168701271266,False,True,True,False,True,False,False,True,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True
0,-0.9042521991763934,1.3612851771412897,-0.3015914805029041,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
1,0.15155654627953782,1.629497926531387,1.1915410591337674,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
0,1.591295744628535,-1.682307925678809,-0.6138374157437716,True,False,False,True,False,True,True,False,True,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False,True,False
0,-1.624121798350892,0.2610312523476815,-1.2574110929409377,False,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False
0,1.4473218247936352,-0.7776459153608155,0.33346574264384365,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False
0,1.0154000652889361,-1.0475659300481657,-0.15226303209549738,True,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False
0,1.1113826785122027,1.104397860627076,1.9688415272525166,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,-0.42433913306006105,1.6472483372060824,0.43215629052392024,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0.15155654627953782,-0.0016868437901349123,0.14643791548202248,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False
0,-1.7201044115741586,0.28611682161916396,-1.3377491025772645,False,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,True
0,-0.5683130528949608,1.3383948481117602,0.09829122009638569,True,True,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,-1.3361739586810926,0.8397636900825973,-0.917589470813491,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True
0,1.3993305181820022,-0.3760970756745164,0.7237755869613001,False,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False
0,-0.9042521991763934,-0.08590294021241354,-0.7274526278066024,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
0,1.0633913719005694,0.3020220590323931,1.1527680569072312,False,True,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True
0,-0.3283565198367946,1.1574011059056954,0.320516876789044,True,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False
0,0.7274522256191367,1.382543044616949,1.7422232156985358,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,True,False,False
0,1.1113826785122027,-1.199900385465492,-0.20262906337070596,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,True,True,False,False
0,-0.3763478264484278,0.43325322853155807,-0.07419284141674955,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True
0,-0.9522435057880267,-0.4885998552774529,-0.873101682193072,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False
0,0.6794609190075035,0.2508419890581764,0.7615516406634474,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False
1,-0.8082695859531269,1.666538650902645,-0.20262906337070596,True,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0,0.3435217727260708,0.5580128063265888,0.6881714463613984,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,True,False,True,False,True,False
1,0.77544353223077,0.7827645568730298,1.3059844296449294,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0,1.6872783578518016,1.4816046291542067,3.0694327694664922,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False
0,0.6314696123958702,-1.4019530275689094,-0.6080750155213587,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
0,0.583478305784237,-1.5540444023909321,-0.7362439409696523,True,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True
0,-0.9522435057880267,0.841075059161313,-0.5058294213829136,True,True,False,True,False,True,True,False,False,False,True,False,False,True,False,True,True,False,True,False,True,False,False,False,True,False
0,-1.624121798350892,0.20946449885107912,-1.2618685668629115,True,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,True,False,True,False,True,False,True,False,True,False
0,0.15155654627953782,1.0464208073237307,0.8219374455819856,True,True,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,-0.42433913306006105,1.6074421330825779,0.4035028785845063,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False,False,True
0,-0.3763478264484278,-0.7868966433166082,-0.6473043106919404,True,False,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,True
0,0.6314696123958702,1.3295209974539421,1.5892441720580741,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,True,False,False,True,True,False,False,False,False,False
0,0.8714261454540364,-0.6372260689440313,0.1378578131794958,False,True,True,True,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,True,False,False,True,False,True,False
1,-0.9522435057880267,0.5236345892025696,-0.5844127255546209,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False
0,-1.0962174256229265,0.20694466560704172,-0.8130351191339943,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,True,False,False,False
0,-1.3361739586810926,-0.020507012546826478,-1.0437841236099836,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False
0,-0.18438260000189485,-1.6349400588678178,-1.0009214380919693,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
1,1.0154000652889361,-0.17170624612501742,0.6682046977608057,True,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0.8714261454540364,1.037869199941946,1.6376690200725839,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,True,False,False,True
0,-1.4321565719043592,-0.27144468747573025,-1.1426621672774735,False,False,False,True,False,True,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
0,0.4395043859493373,0.6150583433527359,0.8176559055006976,True,True,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
0,1.0633913719005694,-1.584987619744172,-0.6312555715443846,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,True,False,False,False,True
0,1.1593739851238358,0.38455253821283086,1.3296010614111053,False,True,True,True,False,True,False,True,False,True,True,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False
1,-1.2881826520694595,1.1420352459040048,-0.8140653009059097,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,True
1,-0.5683130528949608,-0.15066116882903643,-0.4895582172331297,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
1,1.6872783578518016,-0.791602732116383,0.45395288450082266,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,True,True,False,False
0,-0.6642956661182272,0.09030485107209206,-0.47137345069947056,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
0,0.48749569256097053,-1.0535111002095423,-0.39383358152568326,True,False,True,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False
0,1.3993305181820022,0.32136354044530857,1.4763208790507212,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True,False,False,True,True,False,False,False,False,True,False,False
0,0.007582626444638112,-0.7811069253197978,-0.43201761336416344,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False
0,0.6314696123958702,-1.5057268634061904,-0.6847149928130287,True,True,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False
0,0.583478305784237,-0.10990015608904773,0.3942495290880863,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False
0,-1.0002348123996598,0.469651329273328,-0.6551166692350936,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True
0,-0.616304359506594,1.1676542840763666,-0.020106133999263025,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,True,True,False,True,False,False,True,False,True,False,False
0,0.7274522256191367,-0.8884565195733256,-0.14326152540502204,False,True,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
0,1.4473218247936352,-0.47421935073844595,0.6583190094207089,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
0,0.8234348388424032,-1.2890060289683813,-0.45009180051458214,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False
0,-0.616304359506594,-0.9563600103565786,-0.8339666014625463,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
0,0.15155654627953782,0.8955563781351127,0.714611646444201,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,True,True,False,False,True,True,False,False,True
0,-1.4321565719043592,1.5556230956377473,-0.9305333712930731,False,True,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False
0,1.2553565983471024,0.9810222660076515,2.0137140286623447,False,True,True,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False
1,-1.1922000388461929,-1.6381841868102023,-1.2425122945659104,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,True,True,False,False
1,0.8234348388424032,-0.8347532432212024,-0.0383765240995957,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False
0,-0.9042521991763934,0.030293308388988863,-0.6948045284123482,True,True,True,False,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
0,1.1113826785122027,-0.5345947199767387,0.39118523851271025,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,-1.576130491739259,0.0551416859979765,-0.20262906337070596,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
0,0.391513079337704,-0.18357844749163313,0.18849444492473685,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1.3033479049587355,-0.22655540076340167,0.8142497220804082,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True
0,1.3993305181820022,0.5779116139759416,1.756807116944144,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
0,-0.5203217462833275,-1.3160185085544935,-0.9537445423936182,True,False,False,True,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,True
0,-1.4321565719043592,-0.7011222637548901,-1.1915897858197393,True,True,True,False,False,False,True,False,False,True,False,True,True,False,True,False,True,False,False,False,False,True,True,False,False,True
0,-0.08839998677862837,0.3204646429349292,0.13660477725350137,True,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,True
1,0.8714261454540364,1.6913304605963992,2.202408170111694,False,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,0.15155654627953782,-0.36323123557345616,-0.09370222903573129,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,True,False
0,-1.6721131049625253,0.8688586358123926,-1.28694637024014,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False
0,-1.0002348123996598,1.1954975920108013,-0.4512724946059167,False,True,True,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,False
0,0.5354869991726038,0.32323224773729714,0.6955063483708391,False,True,True,True,False,True,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,True,True,True,False,False
0,-1.0002348123996598,0.32765132328285457,-0.6822264711768012,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False
0,0.19954785289117108,-1.6774269647522688,-0.9360338083468026,True,False,True,True,True,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False
1,0.6794609190075035,-1.5573551500882121,-0.7168031363785846,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False
0,1.3993305181820022,0.12332483811445072,1.254121698820409,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False
1,0.6314696123958702,-0.6275948228841398,0.01775990875187004,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
